Id,mean_exam_points
16607,56.66295055284572
16608,59.931120806336104
16609,67.37341002573024
16610,84.40032866125355
16611,54.69391049183635
16612,56.68153909816955
16613,84.19988747162515
16614,70.03993608051373
16615,54.76995516580032
16616,55.60846597402267
16617,60.17915642573048
16618,84.43574847565226
16619,64.45339244037822
16620,60.40537165038395
16621,58.53855766713856
16622,59.98317530290772
16623,79.76345690894661
16624,70.52282259162725
16625,62.17844198479251
16626,49.92979114161475
16627,81.67210847650722
16628,62.606425015196294
16629,54.96983195431731
16630,58.43176400396438
16631,72.62441681393041
16632,62.871852898803226
16633,55.422485506587655
16634,56.138414982038455
16635,60.03794660639685
16636,55.68583445039703
16637,54.321326201972134
16638,58.31610533754499
16639,47.19327057870773
16640,58.8237851814626
16641,59.84480091711108
16642,84.2562062231735
16643,84.33817123867796
16644,65.45817741531009
16645,81.80713929244793
16646,55.937885257353244
16647,57.16497640423472
16648,61.94833445450318
16649,47.78572778481845
16650,83.79515101066283
16651,60.81289742460855
16652,49.44455509724939
16653,55.16350984230521
16654,84.74843714364553
16655,55.16826178021406
16656,53.44610087930308
16657,58.59616443769321
16658,51.804306000300684
16659,54.8974599343098
16660,79.76345690894661
16661,52.092134949785724
16662,82.70017467730722
16663,79.05313812356368
16664,70.25955282266698
16665,58.65363516778092
16666,80.32199786668289
16667,70.0869599737691
16668,55.79921376336448
16669,80.90119844665833
16670,84.39466547853618
16671,62.193979966128595
16672,63.743529116456784
16673,52.87304814435968
16674,79.76345690894661
16675,55.63930718879077
16676,54.43181857453122
16677,69.70236165248672
16678,54.75775008211563
16679,60.52545147610107
16680,43.18712184819585
16681,84.35317736102894
16682,61.471449590204124
16683,60.42171685923698
16684,56.670464002454636
16685,49.28666726174394
16686,69.87650087486165
16687,64.82556304682484
16688,81.32628380855769
16689,62.44058800973056
16690,84.09908609646176
16691,62.360230490887204
16692,69.83567241592979
16693,84.19988747162515
16694,70.16887629181541
16695,56.04601297966002
16696,68.51329757676949
16697,89.28086363081061
16698,60.34235835734579
16699,57.41666084802254
16700,79.86001433856228
16701,56.26155740625245
16702,72.55506108855053
16703,60.40628020220591
16704,84.19539302239271
16705,50.56536875873045
16706,74.1313025960599
16707,57.12819838063564
16708,89.14071489497863
16709,74.28424744893762
16710,69.7017977992806
16711,83.99658402660557
16712,54.76792806607095
16713,55.65096707414176
16714,51.44231174983601
16715,57.0447927268812
16716,56.28661300951596
16717,56.30038255495583
16718,59.793039641014715
16719,85.694675483005
16720,68.58397853920167
16721,83.95618101994805
16722,62.82434095490122
16723,55.93869937021604
16724,58.297690925039525
16725,54.017396250289174
16726,59.78208277775157
16727,54.90470700446242
16728,60.346225990891035
16729,86.306081110375
16730,56.947936630887206
16731,60.859786598076255
16732,90.93733310952533
16733,54.84532049023676
16734,80.02120289276739
16735,59.99747768176913
16736,59.759162095958494
16737,53.939702890702826
16738,72.85519694398553
16739,57.10239090579962
16740,59.03886072513077
16741,69.48851213023087
16742,52.75900364730652
16743,79.22602772589487
16744,59.54565265779248
16745,54.70167453872924
16746,63.3330609548167
16747,70.62692691771551
16748,51.62233789174202
16749,79.83518610760329
16750,84.10165980632999
16751,63.2575762160778
16752,84.13545990934031
16753,89.01378004435206
16754,65.02333401377548
16755,51.460399753836896
16756,61.783204596764755
16757,52.99222192852511
16758,63.06793872028089
16759,69.20385523506498
16760,59.77384213379967
16761,58.59616443769321
16762,59.29297726851978
16763,54.372621350522024
16764,58.11465392274365
16765,64.16776864480158
16766,84.36184299059457
16767,59.36224923421945
16768,56.29850194663654
16769,54.92244410283787
16770,49.28666726174394
16771,58.08983914772775
16772,59.71985051875505
16773,46.524759759561974
16774,62.66094167106858
16775,60.94944088297696
16776,54.88687373688367
16777,69.4132558551801
16778,73.40301771964778
16779,62.749659240997616
16780,60.4447593913176
16781,42.66283659810191
16782,54.46364679201481
16783,64.00846489148998
16784,55.98514625666293
16785,58.47949711640391
16786,54.89724056738422
16787,59.2945452959252
16788,54.577339985653815
16789,62.32868914425861
16790,55.0437850572294
16791,58.0346987997989
16792,56.824714778450506
16793,64.01269982157402
16794,69.22659756531708
16795,54.1078386946444
16796,60.567606940206154
16797,85.42915088859114
16798,65.03960908023622
16799,70.93808275580987
16800,63.82525620490916
16801,55.69005660668127
16802,58.65363516778092
16803,59.742459885339976
16804,56.60593879387297
16805,54.36491511187462
16806,90.2816897193957
16807,63.806923982746014
16808,64.24169550945076
16809,80.45558862914086
16810,64.91557054044387
16811,60.115518618913214
16812,54.47528536221451
16813,70.00518609786528
16814,55.11902355812888
16815,82.48572924826709
16816,79.76345690894661
16817,55.01394357734982
16818,84.09062691215624
16819,88.79964146125253
16820,54.73063774053708
16821,73.52063128360882
16822,66.57356421825588
16823,69.09419742398148
16824,59.65889394505449
16825,88.17376711964461
16826,90.88871071935726
16827,57.293737118554986
16828,70.29989687823249
16829,62.93290171263992
16830,63.33469438189728
16831,58.73078250992112
16832,60.62209729861263
16833,52.7210646052982
16834,79.79571358668258
16835,58.52559176787106
16836,73.86099224484505
16837,76.00331032720541
16838,62.56425114816167
16839,80.69386646181131
16840,60.94734026390275
16841,56.75371116207846
16842,62.63370510289441
16843,53.221355608611454
16844,70.74002433024492
16845,70.22218859969009
16846,59.86350885927131
16847,57.366717734288045
16848,59.4147703048513
16849,59.94352499116386
16850,56.65532804655122
16851,55.099599281443055
16852,55.325180571815736
16853,51.66900177632974
16854,54.7312197571297
16855,62.19578582931966
16856,61.07938158514664
16857,60.52877883408032
16858,69.96147633674356
16859,54.74702533223581
16860,59.92252678305922
16861,79.57367829402426
16862,56.00963305233387
16863,64.02617767604849
16864,56.06888103880675
16865,68.67123345704097
16866,80.98665432393167
16867,59.50566945516988
16868,44.82511433206578
16869,68.73891587726358
16870,58.80373297386977
16871,74.30153607974827
16872,57.14805017967709
16873,56.66229094448198
16874,56.4658943684921
16875,55.40061441907842
16876,84.25134140184812
16877,69.31722431128426
16878,70.83200292348849
16879,61.48571717244611
16880,55.16350984230521
16881,75.78767299164507
16882,79.83427306621329
16883,55.566189013517054
16884,68.50138675156504
16885,54.89258843548235
16886,85.73234030732104
16887,54.45971905911499
16888,78.85363441092035
16889,53.99310337841835
16890,78.99746531804907
16891,56.030794663706196
16892,54.72384197709939
16893,55.09591686111209
16894,53.99310337841835
16895,54.75811905131511
16896,84.36184299059457
16897,64.85195964297353
16898,47.089626750478104
16899,52.39711012554259
16900,59.22317649747688
16901,54.82906190876876
16902,54.16297654252314
16903,60.46748383126619
16904,54.88687373688367
16905,50.74242313912432
16906,87.60559827604868
16907,73.98205548274761
16908,79.90242614626847
16909,88.18479276067025
16910,70.43399343711843
16911,60.05421288604306
16912,79.86448526574982
16913,61.20236118523413
16914,84.59630453740053
16915,84.43574847565226
16916,84.84276133796972
16917,60.693151648043624
16918,58.39416008915596
16919,58.48997804369054
16920,54.86167844669312
16921,57.992632099111994
16922,67.09998360042647
16923,54.96983195431731
16924,64.54173348040509
16925,56.459123083863325
16926,89.01455150378308
16927,62.954806615532824
16928,71.96680673765232
16929,57.337120189560096
16930,89.99124580732857
16931,64.48075256986597
16932,62.06518124297094
16933,60.81572973296593
16934,82.94277423411663
16935,54.85698712607118
16936,56.75371116207846
16937,54.57289070630977
16938,62.37187715666873
16939,64.16798183571176
16940,54.41567028061205
16941,54.44815567485553
16942,72.62616539419267
16943,57.58937398394302
16944,58.51574030966773
16945,59.65889394505449
16946,55.38985486315981
16947,62.78506059775814
16948,55.937885257353244
16949,69.88469288305814
16950,48.65994268729878
16951,69.43691007887688
16952,51.70323618191048
16953,83.5013674588596
16954,56.36258281846044
16955,70.83755736306908
16956,59.867719838184804
16957,70.03993608051373
16958,79.53893130973975
16959,45.647780177080165
16960,49.92979114161475
16961,60.234948595847655
16962,54.65492012842044
16963,78.77513277775137
16964,56.674960541971345
16965,59.96881190814413
16966,54.23107050944435
16967,69.43691007887688
16968,89.5344405772626
16969,80.67192974082579
16970,55.256243138796755
16971,65.64644544790357
16972,58.00779989700038
16973,53.92418564932352
16974,57.90434245520912
16975,86.57860634002812
16976,81.20654234142395
16977,89.36125059768318
16978,61.21104384922236
16979,60.40965589913712
16980,83.00197945403222
16981,55.91149773708904
16982,55.70938945853337
16983,59.65889394505449
16984,84.21365822295458
16985,62.18089458103037
16986,79.59594567648804
16987,55.40061441907842
16988,79.76345690894661
16989,55.95892117552479
16990,51.63296167908179
16991,79.73917758337231
16992,54.854547191208745
16993,43.27561949640712
16994,64.69505918362707
16995,62.8291290842799
16996,62.650479886463756
16997,63.82247937336153
16998,58.26718041469074
16999,59.499273396879154
17000,57.63463655337946
17001,84.10603198584904
17002,59.57317651155965
17003,51.594760572154385
17004,54.95820254690896
17005,55.26676798171004
17006,56.35316143190795
17007,53.758968569306106
17008,56.36850061359147
17009,60.49601844747592
17010,44.829157175805456
17011,72.76017747817737
17012,84.88681651774908
17013,62.23972472478761
17014,56.42087708547964
17015,84.82003678669253
17016,55.74210401024906
17017,58.606676919700725
17018,55.336883456972814
17019,58.53677018408557
17020,63.04961807226069
17021,54.8974599343098
17022,57.56572120614286
17023,82.78638311003535
17024,88.66228030175253
17025,56.91169336354362
17026,45.25054607318108
17027,51.744561214410666
17028,43.27561949640712
17029,84.21974798921546
17030,59.6452293567538
17031,79.12369095096653
17032,74.28642172674412
17033,83.10834222347914
17034,58.966090139789785
17035,63.08851025809209
17036,41.937031567632
17037,58.388708365788716
17038,90.16853392942814
17039,64.47780178281218
17040,54.32590637351152
17041,74.66307377754295
17042,53.99310337841835
17043,69.68327829399001
17044,54.87919361927108
17045,58.73196248589826
17046,76.7259903905856
17047,56.68153909816955
17048,81.5962308170796
17049,53.894253243763764
17050,56.670464002454636
17051,84.37029356302357
17052,61.086219996343935
17053,60.491591277065176
17054,41.63658024917358
17055,64.08694754999581
17056,64.54173348040509
17057,77.03587524711224
17058,59.13775568428347
17059,84.42060690495774
17060,43.27561949640712
17061,64.73902405520269
17062,85.2518558791388
17063,58.68828683918957
17064,59.759162095958494
17065,60.64368242502245
17066,56.86376296525367
17067,54.67745765675003
17068,61.29807952742099
17069,90.84970964400262
17070,59.56449191319582
17071,79.90826051081623
17072,88.44402993636831
17073,75.59182356093713
17074,80.1383511129683
17075,56.15477043756944
17076,54.701867555397826
17077,59.187364827835744
17078,53.918687782415326
17079,56.24225678477103
17080,57.09994984936351
17081,54.76995516580032
17082,62.87148254926829
17083,84.46928778749285
17084,58.81559700268231
17085,54.973846905986626
17086,59.14436536288211
17087,55.38916637730396
17088,84.28118196627992
17089,65.79421946132976
17090,54.4124090494562
17091,49.270527993155234
17092,68.69493648175408
17093,64.93990067217668
17094,51.8538553821331
17095,64.6014557924068
17096,70.22237857656769
17097,54.91176781116792
17098,84.78960854430406
17099,55.53780074446919
17100,55.25315646500526
17101,49.106653468427396
17102,82.21599340247725
17103,64.24894267816265
17104,59.22376818169171
17105,56.28909059013712
17106,60.88072654598584
17107,58.80128129968686
17108,62.854994247390515
17109,59.36476388600114
17110,70.20205729263493
17111,68.95022406203637
17112,58.85830341642171
17113,53.54542615835622
17114,59.56449191319582
17115,66.81522788462061
17116,60.45188175397459
17117,58.53855766713856
17118,54.75811905131511
17119,56.95948421807901
17120,54.74702533223581
17121,61.58697527131102
17122,90.52366001230288
17123,53.898502435977456
17124,58.55737014080919
17125,65.36052722476344
17126,68.37129907483856
17127,59.50566945516988
17128,67.6847230101645
17129,60.346225990891035
17130,63.67772624586276
17131,58.55542097560677
17132,57.88765505278591
17133,88.78943477329726
17134,63.04961807226069
17135,70.34538850506378
17136,59.24624856270613
17137,69.16831153363367
17138,59.57317651155965
17139,64.40858316167022
17140,55.424592486790246
17141,54.736238249801545
17142,56.227352013139374
17143,72.51099208309293
17144,59.24763384597826
17145,51.669589382501066
17146,71.40018521434567
17147,64.73377455862277
17148,80.0638818838498
17149,58.915851305551676
17150,59.37869470201461
17151,55.93869937021604
17152,54.136638971004515
17153,69.29175677128337
17154,51.27691615168038
17155,57.07850643315053
17156,63.59502857184276
17157,51.22302204699216
17158,43.32652695528389
17159,88.37056199143947
17160,53.61101663054571
17161,56.23538905896415
17162,84.6041554469485
17163,78.38504588079705
17164,69.6327906335548
17165,59.49987133166864
17166,55.440059759115044
17167,73.54770347479158
17168,54.76184701941959
17169,73.67935978599826
17170,65.03960908023622
17171,71.54136563633786
17172,42.824587831129406
17173,77.84530499888497
17174,54.95692247904632
17175,90.13565312086695
17176,57.363546524368644
17177,53.909269448273584
17178,56.70247630438996
17179,60.61862271254315
17180,54.05223497100678
17181,59.67283096084823
17182,58.52638763271443
17183,74.6357614666168
17184,61.58862674176091
17185,59.559950283082664
17186,58.163058535170606
17187,78.80580785663486
17188,53.99992838039519
17189,56.07817088194436
17190,57.992632099111994
17191,73.46309760173324
17192,66.81522788462061
17193,79.79897519364708
17194,55.11489840325771
17195,70.86596004297137
17196,52.49999270167662
17197,84.36610277344093
17198,43.1426646446905
17199,62.11170465317359
17200,74.09267003117762
17201,56.899994728589526
17202,54.74039551824844
17203,79.508142418825
17204,56.097536336546376
